id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
136715,0,0.010372934479847348
136716,0,0.00242992350627345
136717,0,0.007062672600337205
136718,0,0.015836797141204968
136719,0,0.004795811690483487
136720,0,0.0008724103142479225
136721,0,0.008740924665897216
136722,0,0.0024945152672960725
136723,0,0.002353446702439232
136724,0,0.002522854944319995
136725,0,0.0024410426454721987
136726,0,0.0032355907725326286
136727,0,0.0029304730626057256
136728,0,0.0020586361911762363
136729,0,0.006418846551150871
136730,0,0.0021875891554349936
136731,0,0.009988525763349354
136732,0,0.0022955876157562064
136733,0,0.0030253905489164698
136734,0,0.002336275472624593
136735,0,0.0026513703026012133
136736,0,0.0035570831304940617
136737,0,0.001253013547778696
136738,0,0.003834093141515424
136739,0,0.011556509211151382
136740,0,0.008975516464363913
136741,0,0.026471292811709013
136742,0,0.005167159226769456
136743,0,0.003928096744244643
136744,0,0.007526948759987751
136745,0,0.006030336513769617
136746,0,0.00465624596062925
136747,0,0.004973340438739747
136748,0,0.0026261158352606983
136749,0,0.001527072917894761
136750,0,0.006605631317001173
136751,0,0.0029552247298131745
136752,0,0.0014829600204389552
136753,0,0.013748340339517853
136754,0,0.0016656410184604812
136755,0,0.00825729775101299
136756,0,0.0014983736616991008
136757,0,0.01100179667265126
136758,0,0.001948104833807061
136759,0,0.0025966192298962146
136760,0,0.0024885387400863514
136761,0,0.002780851287445656
136762,0,0.017355386284551376
136763,0,0.003933050741414856
136764,0,0.0023978268570083606
136765,0,0.004294409026319703
136766,0,0.00515027314597476
136767,0,0.007967645250031066
136768,0,0.0027209156622052203
136769,0,0.0027723854918119024
136770,0,0.0024448983760211296
136771,0,0.004300182556321351
136772,0,0.01822304229981816
136773,0,0.0015327433492260247
136774,0,0.004183232237475395
136775,0,0.013300995714394918
136776,0,0.001358625941785067
136777,0,0.002282581109574598
136778,0,0.0030429352213674327
136779,0,0.005367135479070355
136780,0,0.0012129450626062407
136781,0,0.003052160760575119
136782,0,0.005082108239501447
136783,0,0.001924587886085726
136784,0,0.002905314354837778
136785,0,0.0022263204426658683
136786,0,0.0041022298772404615
136787,0,0.009016692179742972
136788,0,0.009333580915147369
136789,0,0.005777616847356153
136790,0,0.0017581733901863982
136791,0,0.005189644771026321
136792,0,0.005782464509463425
136793,0,0.0017323811861826438
136794,0,0.005801048000020968
136795,0,0.005058808511689823
136796,0,0.004587071505184877
136797,0,0.0027393468154809524
136798,0,0.0029740496713717857
136799,0,0.004124433179402497
136800,0,0.003460706741289021
136801,0,0.004066287174649105
136802,0,0.004670047040021208
136803,0,0.002714341354840921
136804,0,0.002703174095685838
136805,0,0.009359947140222091
136806,0,0.0027575560564920497
136807,0,0.004571499167916999
136808,0,0.0034720726132672843
136809,0,0.002363019638276357
136810,0,0.0045170230647584445
136811,0,0.012538454951652817
136812,0,0.001779287590895091
136813,0,0.025790789687522842
136814,0,0.003769474634192971
136815,0,0.0026627143605983147
136816,0,0.0024519044255079253
136817,0,0.0025849015157487863
136818,0,0.011862786253924666
136819,0,0.00208703657125361
136820,0,0.0023876086071602212
136821,0,0.00198139264580483
136822,0,0.014926420775399322
136823,0,0.0033298460445055373
136824,0,0.0029455457647192982
136825,0,0.0020141045864091973
136826,1,0.9939561770425246
136827,0,0.0019015136587581848
136828,0,0.0029090431110850687
136829,0,0.010097554160570236
136830,0,0.002211939899751493
136831,0,0.002052493523998582
136832,0,0.002008603284114977
136833,0,0.0014233553362447981
136834,1,0.9969716529891398
136835,0,0.0027617947045932185
136836,0,0.006702652012246149
136837,0,0.0031767512925811904
136838,0,0.0022735237791643476
136839,0,0.0018020172897317817
136840,0,0.002841746432938897
136841,0,0.0054252031782715164
136842,0,0.0035733415881897797
136843,0,0.003278933252438312
136844,0,0.004318279808459362
136845,0,0.006139258251269917
136846,0,0.0027253834336863508
136847,0,0.0036915656224674976
136848,0,0.005739340115211999
136849,0,0.005579253212769062
136850,0,0.0026042770311288732
136851,0,0.0046854639349110635
136852,0,0.006352343348833319
136853,0,0.006929492466596339
136854,0,0.007255892359243041
136855,0,0.0049257695834592575
136856,0,0.02022621440717839
136857,0,0.0025016631413444014
136858,0,0.004438432175351383
136859,0,0.0017933151016179113
136860,0,0.0029248684859741435
136861,0,0.001735228598174158
136862,0,0.010768377155365291
136863,0,0.0023499809416613624
136864,0,0.001559405363381647
136865,0,0.0037332195878351875
136866,0,0.004711990400844686
136867,0,0.005881755383086293
136868,0,0.001841285964229119
136869,0,0.003284176830697543
136870,0,0.004946279867875019
136871,0,0.0013349697353765059
136872,0,0.0033369920017266006
136873,0,0.002556781510880681
136874,0,0.0019464245851944155
136875,0,0.0032181569651247794
136876,0,0.004870671096820897
136877,0,0.005839977628859882
136878,0,0.0019222796620137663
136879,0,0.005107444240854773
136880,0,0.0035808583990718157
136881,0,0.0071156691210413426
136882,0,0.0024665964577700815
136883,0,0.0015477266201627544
136884,0,0.0029077590834272987
136885,0,0.010197969314218248
136886,0,0.0045284169298706435
136887,0,0.0034907310867691873
136888,0,0.012393842982505097
136889,0,0.005777616847356153
136890,0,0.003195037186839612
136891,0,0.004379555609350352
136892,0,0.0038277347649964865
136893,0,0.003152800176649622
136894,0,0.0016789851952967402
136895,0,0.0035565622849688663
136896,0,0.003670141365525456
136897,0,0.003262569749990845
136898,0,0.005613761599349442
136899,0,0.005236896347771227
136900,0,0.0033343271301803272
136901,0,0.004568043879186877
136902,0,0.0029861450934042777
136903,0,0.0020880901713708324
136904,0,0.004348583008450912
136905,0,0.006540354687766997
136906,0,0.0038649041317526246
136907,0,0.0051351674612981945
136908,0,0.003195237780449849
136909,0,0.004161235674632571
136910,0,0.0071902556831838875
136911,0,0.006649785543409908
136912,0,0.010437214865258492
136913,0,0.010735633611100161
136914,0,0.002106407668766851
136915,0,0.005796426814625722
136916,0,0.0036532912528684943
136917,0,0.0057437961571894965
136918,0,0.0022136169840807967
136919,0,0.0055720046304911265
136920,0,0.0023679468947530456
136921,0,0.010287551294037753
136922,0,0.0029197690425917383
136923,0,0.0023365690907413248
136924,0,0.0015667145023767677
136925,0,0.001994281107158502
136926,0,0.0023974753470519645
136927,0,0.0024585139039890905
136928,0,0.004103867586252198
136929,0,0.0049174042703004316
136930,0,0.001425065320188651
136931,0,0.01181393643619449
136932,0,0.004726656156099098
136933,0,0.002129179421847964
136934,0,0.008093986931513655
136935,0,0.00518496662328168
136936,0,0.006527074492926147
136937,0,0.0022360884032145197
136938,0,0.003264283160247657
136939,0,0.0029407181413092735
136940,0,0.0018116414848892805
136941,0,0.014869170106085816
136942,0,0.0045241430231471825
136943,0,0.0022920628316969605
136944,0,0.06336351630764071
136945,0,0.009095425173879196
136946,0,0.006281781420197826
136947,0,0.00581614736089681
136948,0,0.0017156493345105348
136949,0,0.008675207017778384
136950,0,0.0019157765772635357
136951,0,0.0034170553338276465
136952,0,0.002018605635151465
136953,0,0.0021690256779485937
136954,0,0.0012506154910533612
136955,0,0.00561623383105034
136956,0,0.0026795687922873553
136957,0,0.003592918081082255
136958,0,0.004332178255152267
136959,0,0.001804105750997419
136960,1,0.9881407789190343
136961,0,0.010653732349384985
136962,0,0.0024606351232011243
136963,0,0.011097208527484859
136964,0,0.008402588330319491
136965,0,0.013186888749507634
136966,0,0.009947936565868308
136967,0,0.00639802976962416
136968,0,0.004802356405502073
136969,0,0.002094251396705624
136970,0,0.004225613428455325
136971,0,0.0030430626022818997
136972,0,0.005152434706469146
136973,0,0.0028158088815660822
136974,0,0.0017100949485246105
136975,0,0.012060439189364973
136976,0,0.002967678617929736
136977,0,0.003627587903697005
136978,0,0.003967737464052809
136979,0,0.004535554766014961
136980,0,0.0018963193016883128
136981,0,0.002310268758651533
136982,0,0.005796910775033462
136983,0,0.003023600821307313
136984,0,0.0018003873546291707
136985,0,0.011246541067799454
136986,0,0.0052586952785396365
136987,0,0.005364772307358714
136988,0,0.0017321600708669444
136989,0,0.003503594223514401
136990,0,0.00247986507734029
136991,0,0.0034202869807127357
136992,0,0.0014106735497953521
136993,0,0.0017121488237111843
136994,0,0.0051978194136581175
136995,0,0.01696416032277644
136996,0,0.002543693085663215
136997,0,0.006660800377104412
136998,0,0.005820784176394729
136999,0,0.0037475215460415347
137000,0,0.015090682448477416
137001,0,0.0023697916151572164
137002,0,0.0038040041544559837
137003,0,0.002908738652362983
137004,0,0.0233359491833314
137005,1,0.999662133685081
137006,0,0.0015565197154452715
137007,0,0.001924587886085726
137008,0,0.003470686152716862
137009,0,0.005896079065100643
137010,0,0.005000026054384504
137011,0,0.005099411003229676
137012,0,0.007900915307109907
137013,0,0.008695171787758272
137014,0,0.0017482464264728056
137015,0,0.0142158349281745
137016,0,0.004958440354412718
137017,0,0.0026131658220443516
137018,0,0.003695913186195833
137019,0,0.0017397636877509958
137020,0,0.02069274926708256
137021,0,0.00843745289631982
137022,0,0.0034820846851876543
137023,0,0.004971045945343167
137024,0,0.0056351095223499915
137025,0,0.0022436763390863176
137026,0,0.016557191873820206
137027,0,0.0029002489044837407
137028,0,0.006030588194417444
137029,0,0.0024174829061793792
137030,0,0.0032111974654421903
137031,0,0.009544963911162085
137032,0,0.007136558887448217
137033,0,0.0035914084105035083
137034,0,0.010193924557031763
137035,0,0.016253640215070166
137036,0,0.007209395524501027
137037,1,0.9860716209711072
137038,0,0.004562389064995645
137039,0,0.002122648830798532
137040,0,0.0034660224480345886
137041,0,0.00817190372214069
137042,0,0.001640581842037198
137043,0,0.004258755919826239
137044,0,0.0020898048911721094
137045,0,0.0012210691740456641
137046,0,0.0029100840273348443
137047,0,0.0026205430429096788
137048,0,0.0069377714293491185
137049,0,0.010906516659469883
137050,0,0.0032583211476659288
137051,0,0.004928043282077318
137052,0,0.010884242081611973
137053,0,0.004115952134900378
137054,0,0.0032060700326019343
137055,0,0.007574516769815224
137056,0,0.002498241230974554
137057,0,0.003160631521679771
137058,0,0.0037629081960427113
137059,0,0.00648060778336099
137060,0,0.001455915196987753
137061,0,0.004283870053617638
137062,0,0.005476073864590569
137063,0,0.01111202587391554
137064,0,0.004486684979912624
137065,0,0.012378107714906049
137066,0,0.01602758044332215
137067,0,0.0029853269896302744
137068,0,0.004927940333433735
137069,0,0.002746096505215706
137070,0,0.003838768473928007
137071,0,0.0019746899770996195
137072,0,0.003741306198769219
137073,0,0.002144517301216676
137074,0,0.009107404829870649
137075,0,0.0034620167982711706
137076,0,0.002572643891603178
137077,0,0.0035009432535115007
137078,0,0.002587077326791967
137079,0,0.006554071795928277
137080,0,0.004221888867532962
137081,0,0.005811635516885845
137082,0,0.0018484308418408085
137083,0,0.00033451220085093904
137084,0,0.0042395693955861605
137085,0,0.005400451779380896
137086,0,0.005703111744829509
137087,0,0.0025797400532139667
137088,0,0.005000130501389736
137089,0,0.0032057345871652075
137090,0,0.0033440832711542742
137091,0,0.0012000339373806717
137092,0,0.004355893848610439
137093,0,0.0050421693993702625
137094,0,0.01750236368114014
137095,0,0.004846908946586774
137096,0,0.003040440825003001
137097,0,0.02083430844889098
137098,0,0.01075445975830893
137099,0,0.0031940283513843147
137100,0,0.0021564184620243843
137101,0,0.005850147358939321
137102,0,0.005146060210547789
137103,0,0.02140412609943117
137104,0,0.007620953975046189
137105,0,0.0019181171989843583
137106,0,0.015616442896062486
137107,0,0.0026416277363547915
137108,0,0.0027702862476804194
137109,0,0.0023973247156647186
137110,0,0.00519335085736934
137111,0,0.031335394301518125
137112,1,0.9757667751231912
137113,0,0.008416481940732646
137114,0,0.002136633196645943
137115,0,0.0018638259847796013
137116,0,0.014321436425278722
137117,0,0.002315769637574436
137118,0,0.004385351445263708
137119,0,0.005597771586107985
137120,0,0.00397733546921761
137121,0,0.0019039166757934172
137122,0,0.004706855551417468
137123,0,0.0018486632622945246
137124,0,0.010038700995063677
137125,0,0.0026392403766710487
137126,0,0.002212870990069203
137127,0,0.004858521798616539
137128,0,0.002158143960153616
137129,0,0.0031805610537587975
137130,0,0.00220292733055454
137131,0,0.007280845400117996
137132,0,0.005380886813894564
137133,0,0.004544128071347942
137134,0,0.011462210066091124
137135,0,0.007332549108938727
137136,0,0.0031438634998841265
137137,0,0.00285348451938355
137138,0,0.004005842033466816
137139,0,0.003819941368172363
137140,0,0.010214588733902187
137141,0,0.0066415709202127075
137142,0,0.002187130944533349
137143,0,0.004744448435650325
137144,0,0.0031938946713721567
137145,0,0.002473716334946121
137146,0,0.008077241319479173
137147,0,0.0022735714016081797
137148,0,0.005092676268156337
137149,0,0.0027199422255473373
137150,0,0.00807082161055327
137151,0,0.002271273716003264
137152,0,0.005553455079311905
137153,0,0.01162439744016582
137154,0,0.003261198430708924
137155,0,0.004499797662305992
137156,0,0.007430518277586861
137157,0,0.004561626360413522
137158,0,0.0018014852584182005
137159,0,0.002953734889505057
137160,0,0.002043140631337934
137161,0,0.002237736881269595
137162,0,0.003719438752164501
137163,0,0.0020654501102580127
137164,0,0.003491096249560179
137165,0,0.0077111135729328205
137166,0,0.00461420918662586
137167,0,0.004112237854611402
137168,0,0.004635373865766106
137169,0,0.00300251433356091
137170,0,0.001890577224045679
137171,0,0.0020864642776219256
137172,0,0.0028506567135402915
137173,0,0.007314151658509454
137174,0,0.0016644481693358503
137175,0,0.007022114546221787
137176,0,0.004766207642040305
137177,0,0.012449729087328451
137178,0,0.004970942102845796
137179,0,0.004099984951419886
137180,0,0.002002735488170461
137181,0,0.006258390765589295
137182,0,0.02048948844689368
137183,0,0.003595638444592471
137184,0,0.0021990837994955176
137185,0,0.006187962152596453
137186,0,0.004701226176206708
137187,0,0.0033384649382906416
137188,0,0.007927738630910794
137189,0,0.012960758924351034
137190,0,0.0019255999832323302
137191,0,0.0054299835173594515
137192,0,0.4861150806135456
137193,0,0.00452803838851244
137194,0,0.002683856464585695
137195,0,0.0076118660076891055
137196,0,0.006395215609435309
137197,0,0.00553752027175547
137198,0,0.010826268725835912
137199,0,0.0018426053126248299
137200,0,0.0043722052301865474
137201,0,0.008664512171983427
137202,0,0.010820853860611719
137203,0,0.0023225038089060824
137204,0,0.001745597175590662
137205,0,0.003448944974282974
137206,0,0.0021187231240031197
137207,0,0.005271839955839187
137208,0,0.003800570305138989
137209,0,0.002836850886099386
137210,0,0.0037226438442482064
137211,0,0.0025414375844398647
137212,0,0.012455690553409978
137213,0,0.006429615443326127
137214,0,0.003952598413062224
137215,0,0.0051429344786390815
137216,0,0.004585050215528927
137217,0,0.0032018277645186727
137218,0,0.006564518389218328
137219,0,0.0020175447529631437
137220,0,0.004780233203993567
137221,0,0.006730651318844635
137222,0,0.00471080905687592
137223,0,0.004218343945011947
137224,0,0.004886849138274011
137225,0,0.0015341313520032829
137226,0,0.002326562548934819
137227,0,0.002340113142969789
137228,0,0.007130138294402091
137229,0,0.00678955956042036
137230,0,0.0027300299895574045
137231,0,0.005360832606837212
137232,0,0.003931727577581163
137233,0,0.004798025690751144
137234,0,0.0018095063954374944
137235,0,0.0033664396749668733
137236,0,0.0028573263871776024
137237,0,0.003253050643099682
137238,0,0.002428646981223472
137239,0,0.0021338476789498255
137240,0,0.003269298146705329
137241,0,0.021184805959753264
137242,0,0.006829353232499741
137243,0,0.003700343247949744
137244,0,0.011657158794448704
137245,0,0.01371435195304513
137246,0,0.004923394074550334
137247,0,0.0019391048037929997
137248,0,0.002839238168926434
137249,0,0.011197875324751468
137250,0,0.0034274112270643283
137251,0,0.005625546365030832
137252,0,0.006193281182324934
137253,0,0.002581695280666218
137254,0,0.0018301931596073353
137255,0,0.010456826564945051
137256,0,0.01504785246864543
137257,0,0.0019072053395451788
137258,0,0.0026593561833630217
137259,0,0.002570695501484444
137260,0,0.009781085823371153
137261,0,0.005505097263308574
137262,0,0.0050375182922425925
137263,0,0.007414980533607734
137264,0,0.007420882474877232
137265,0,0.009898809072725409
137266,0,0.004280362788655554
137267,0,0.0017129416924063269
137268,0,0.001965608553063928
137269,0,0.0023331325536339364
137270,0,0.0031753494770453907
137271,0,0.0016559548131835555
137272,0,0.016791980434060407
137273,0,0.002338242496174136
137274,0,0.0017365448708764537
137275,0,0.002907880822211523
137276,0,0.0014550885979115785
137277,0,0.008020329018389753
137278,0,0.003561719903614073
137279,0,0.005214642750485503
137280,0,0.0014595683616158003
137281,0,0.006697038117944055
137282,0,0.0047209045677752155
137283,0,0.00676726649118534
137284,0,0.004897217745995556
137285,0,0.00469925301354793
137286,0,0.004341284385148801
137287,0,0.002801632794464205
137288,0,0.00995167785205088
137289,0,0.002770344246683964
137290,0,0.003285901550979391
137291,0,0.0024841981325948877
137292,0,0.003101976256254451
137293,0,0.005579020262417246
137294,0,0.002581695280666218
137295,0,0.00352752977533354
137296,0,0.005801774531085451
137297,0,0.008000886308454294
137298,0,0.007302368700271851
137299,0,0.0027140572180221574
137300,0,0.007452014851515054
137301,0,0.002383035264293591
137302,0,0.0023666037148945425
137303,0,0.0036427125110593504
137304,0,0.0108561290604651
137305,0,0.010880154055170886
137306,0,0.014637724689474862
137307,0,0.0015959115448220184
137308,0,0.0027120020198185407
137309,0,0.0028486880765711594
137310,0,0.004956566854319064
137311,0,0.0052826901083304015
137312,0,0.008405403398457013
137313,0,0.0013553103257758698
137314,0,0.0022576005987397416
137315,0,0.006030336513769617
137316,0,0.0040177231018865235
137317,0,0.0028688884056812906
137318,0,0.004629152392018074
137319,0,0.0054823970142959776
137320,0,0.007166507070801105
137321,0,0.002052579529198739
137322,0,0.0021880516147111074
137323,0,0.008274413539352822
137324,0,0.01951770832777197
137325,0,0.009615406850434034
137326,0,0.001506568083384286
137327,0,0.0069781367090970626
137328,0,0.005537404661765061
137329,0,0.006152139347888431
137330,0,0.006761175879259671
137331,0,0.006253016169068335
137332,0,0.004205696262879795
137333,0,0.008563836214660656
137334,0,0.004024395799337749
137335,0,0.004029133752616674
137336,0,0.028883028743694274
137337,0,0.002869248768944518
137338,0,0.007533096103002956
137339,0,0.0026814871871998856
137340,0,0.003216534998383039
137341,0,0.0013180103056724204
137342,0,0.0035127347446113964
137343,0,0.004257323650020028
137344,0,0.006727130704648253
137345,0,0.0014711098298838378
137346,0,0.006005734171039524
137347,0,0.012757840789785858
137348,0,0.004341738136027111
137349,0,0.001921430344291996
137350,0,0.002981438340045723
137351,0,0.010395685405721423
137352,0,0.004730725060140623
137353,0,0.006809072576245965
137354,0,0.0016388541078412176
137355,0,0.002813264550447194
137356,0,0.0014849282639400473
137357,0,0.0030277458884400443
137358,0,0.0012221519751813479
137359,0,0.003464710880550014
137360,0,0.003934868020402545
137361,0,0.0026349134479883326
137362,0,0.003547827620892974
137363,0,0.003335589506058223
137364,0,0.006367805700422228
137365,0,0.0019094554863179857
137366,0,0.0031022359511778458
137367,0,0.02429736257059429
137368,0,0.002033996863738198
137369,0,0.003761484708933561
137370,0,0.001455915196987753
137371,0,0.008697178967020778
137372,0,0.002248214023988728
137373,0,0.0034689373529756783
137374,0,0.0024354489324923375
137375,0,0.0021439292794553258
137376,0,0.001436244019091117
137377,0,0.0020464548971481315
137378,0,0.003648612024274876
137379,1,0.9952323677356275
137380,0,0.00962264308061284
137381,0,0.002734684445702855
137382,0,0.0011674206525877635
137383,0,0.002987776305771468
137384,0,0.004357541298550521
137385,1,0.9796612407750093
137386,0,0.0006023084260797194
137387,0,0.00040398565358783483
137388,0,0.0034952816712434482
137389,0,0.004278654949225277
137390,0,0.0017923348473557427
137391,0,0.003784792759128075
137392,0,0.0016656061085267753
137393,0,0.004981696366095816
137394,0,0.004076804457911899
137395,0,0.0017043084603100293
137396,0,0.002321964363649011
137397,0,0.005574342199174533
137398,0,0.003502488303267975
